,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4904,FDY58,OUT046,3714.470969913584
4905,FDN03,OUT045,3875.5915840374428
4906,NCV06,OUT010,579.0215773398168
4907,FDH53,OUT045,1217.0704784352242
4908,FDG31,OUT018,1075.7402845090712
4909,NCC06,OUT045,2115.0393410414777
4910,FDS13,OUT049,3888.3787869346306
4911,FDP16,OUT035,3993.6427169310336
4912,FDA35,OUT013,2037.502159179192
4913,DRP47,OUT018,3469.0820431906736
4914,FDY28,OUT010,673.7191090833562
4915,FDY20,OUT035,1474.1224921481084
4916,NCH30,OUT017,1810.3447727988948
4917,NCR29,OUT019,82.21384701276929
4918,NCP05,OUT013,2563.5241839509727
4919,NCF30,OUT019,322.3584873081302
4920,FDA08,OUT035,2779.570064869421
4921,FDN51,OUT027,5930.438359248252
4922,FDH12,OUT046,1698.2502317088836
4923,FDY39,OUT017,3189.826051910452
4924,NCO53,OUT045,3153.050297111889
4925,FDB40,OUT046,2292.8406248631663
4926,FDH02,OUT049,1351.2036415623852
4927,FDY11,OUT027,1990.9067575977506
4928,FDQ09,OUT019,287.80430548272125
4929,FDP16,OUT013,3894.7934992507453
4930,NCF55,OUT018,703.322590042704
4931,FDY09,OUT027,4802.345883106646
4932,FDY39,OUT045,3154.9187736960353
4933,NCU53,OUT049,2735.6476493467935
4934,NCT41,OUT049,2566.962090897744
4935,FDJ45,OUT046,758.4565880951006
4936,FDR28,OUT013,2748.5132670661333
4937,FDN08,OUT013,2023.840712640782
4938,FDJ07,OUT049,1881.6600488026315
4939,FDZ09,OUT027,4410.751775439949
4940,FDQ14,OUT017,2569.229524436552
4941,FDY12,OUT027,1548.3617245883363
4942,FDK57,OUT046,2003.2679201213655
4943,FDD20,OUT049,2137.9493561166805
4944,FDS36,OUT018,1603.8723155608318
4945,FDI40,OUT049,1726.0697584505951
4946,FDJ40,OUT045,1808.9515829013096
4947,FDE08,OUT013,2296.8396998013422
4948,DRK01,OUT013,1555.6493942587024
4949,FDC58,OUT049,743.8107620271826
4950,FDE50,OUT046,3229.4055533211986
4951,FDX48,OUT035,2613.354302940652
4952,DRM35,OUT018,2790.7099886945985
4953,FDG41,OUT013,1821.6829545700762
4954,FDB52,OUT046,3867.0101655961435
4955,FDV19,OUT045,2554.1748880005566
4956,DRG48,OUT017,2320.0153141008554
4957,FDI26,OUT013,3079.352912400815
4958,FDU11,OUT019,307.8020489327523
4959,FDF59,OUT019,322.3584873081302
4960,FDR07,OUT049,1591.5026623665156
4961,NCE06,OUT017,2737.9150828856014
4962,FDE10,OUT046,2119.0858924051613
4963,NCO55,OUT046,1787.4487155122497
4964,FDZ13,OUT013,819.7345277766156
4965,FDT50,OUT017,1648.2442833817972
4966,FDH12,OUT010,270.3480912246396
4967,FDD21,OUT045,1991.629972389074
4968,NCM05,OUT013,3881.1320527123353
4969,FDK04,OUT013,970.4503453940863
4970,FDN33,OUT017,1557.2130232939708
4971,NCM18,OUT010,162.66093964859056
4972,DRC25,OUT049,1230.5976789230613
4973,FDT47,OUT017,1566.169251350822
4974,FDD45,OUT027,2571.4307896260116
4975,NCD07,OUT018,1645.7229350641571
4976,NCY54,OUT010,448.70338412259184
4977,FDL12,OUT049,1022.2591949834994
4978,FDL02,OUT017,1713.9357478603433
4979,FDC60,OUT035,1468.7787491219206
4980,FDR37,OUT017,3194.531270392011
4981,FDY16,OUT017,3198.340097667535
4982,FDU26,OUT045,2011.8493385626648
4983,FDN24,OUT013,847.2235622720984
4984,FDH44,OUT013,2480.7183618736835
4985,FDE23,OUT010,51.79935522798769
4986,FDW60,OUT017,2944.717046493566
4987,FDQ55,OUT049,2010.8680806894865
4988,FDV32,OUT027,2000.0966521750415
4989,FDV03,OUT010,375.8840871490893
4990,FDY14,OUT010,778.6977304941895
4991,NCL55,OUT027,5941.823570660996
4992,DRF25,OUT017,747.5335148107954
4993,FDX03,OUT046,786.3480195331354
4994,FDF40,OUT045,3875.5915840374428
4995,FDX24,OUT010,235.88703444226826
4996,FDA25,OUT049,1712.4083119121851
4997,FDH21,OUT018,2319.4012784873776
4998,FDB47,OUT010,636.8199395410475
4999,FDT34,OUT019,255.50856233817535
5000,FDS39,OUT010,322.64272082653133
5001,NCU05,OUT046,1202.5878891446346
5002,FDE02,OUT049,1480.083807994658
5003,FDL25,OUT035,1487.7839386865185
5004,FDC50,OUT049,1549.2346819425875
5005,FDZ32,OUT049,1712.4083119121851
5006,FDV14,OUT045,1300.078993889121
5007,FDR07,OUT045,1571.6614769761873
5008,FDB26,OUT049,823.1724347233867
5009,NCR50,OUT045,2547.860903098065
5010,FDP01,OUT018,2353.9791744587787
5011,FDH57,OUT045,2115.0393410414777
5012,FDM60,OUT027,1410.8773759847268
5013,FDA45,OUT017,2833.5832115852118
5014,FDU55,OUT017,3890.6462204734385
5015,FDH40,OUT035,1262.588446836909
5016,FDG40,OUT019,15.57736990538433
5017,FDT12,OUT049,3717.1206859282206
5018,DRL59,OUT045,861.997336271791
5019,FDT47,OUT018,1410.00613215161
5020,FDI60,OUT017,1112.2706038551557
5021,DRF51,OUT027,1420.067270562018
5022,NCK31,OUT049,823.1724347233867
5023,FDB08,OUT045,2552.8049290512654
5024,FDM44,OUT035,1665.8058045410367
5025,FDD46,OUT018,2319.4012784873776
5026,FDR27,OUT019,323.36745881544675
5027,FDV56,OUT010,272.28846809670154
5028,FDM02,OUT049,1326.3710846826743
5029,FDU45,OUT018,1652.0369199666486
5030,FDZ10,OUT017,2136.4079623799644
5031,NCK31,OUT010,70.67283116036015
5032,FDR27,OUT035,2166.871294345654
5033,FDF33,OUT013,1698.710672286665
5034,FDJ36,OUT046,1704.564216611375
5035,FDP33,OUT049,3888.3787869346306
5036,FDG17,OUT046,3886.985597037045
5037,FDG47,OUT027,5941.823570660996
5038,NCW29,OUT046,2112.77190750267
5039,DRH59,OUT017,1171.9788931254961
5040,FDR32,OUT017,3744.5579301941043
5041,FDP48,OUT035,3237.9556795218296
5042,FDG17,OUT035,4000.0936223342587
5043,DRJ59,OUT017,745.338197975341
5044,FDY48,OUT027,2848.6243068150216
5045,FDB02,OUT046,2907.282624577128
5046,FDN10,OUT019,303.01520870657805
5047,NCD55,OUT035,744.3917784418577
5048,FDX34,OUT013,2017.389807237557
5049,FDZ38,OUT045,2906.1020967862514
5050,DRF37,OUT049,3902.0402334730406
5051,DRL47,OUT019,322.3584873081302
5052,FDL27,OUT035,1131.4456354544657
5053,NCP53,OUT035,3879.0679683758954
5054,FDT03,OUT019,532.8947139688241
5055,FDJ28,OUT035,3310.264384367456
5056,FDF40,OUT018,3475.396028093165
5057,FDA32,OUT035,3553.325920357789
5058,NCP02,OUT017,973.2203714535615
5059,FDZ31,OUT045,3231.672986860007
5060,NCQ29,OUT013,3881.1320527123353
5061,FDP57,OUT010,249.47881095408525
5062,FDL32,OUT027,3032.895047387236
5063,DRB01,OUT035,3307.622306239755
5064,FDJ40,OUT046,1807.4241469531512
5065,FDO24,OUT018,2345.214584711132
5066,FDO11,OUT018,3475.396028093165
5067,FDA56,OUT035,2050.916401561125
5068,FDF02,OUT045,1686.1162211186318
5069,FDA10,OUT013,2017.389807237557
5070,NCI55,OUT017,2026.9039749986603
5071,FDZ40,OUT010,57.81868056966641
5072,FDV08,OUT049,743.8107620271826
5073,FDN48,OUT013,1429.5412469857774
5074,FDU57,OUT017,2575.680429839777
5075,DRF49,OUT013,1884.2659338432222
5076,FDS02,OUT035,3296.6029378290455
5077,FDS43,OUT046,3175.06019588533
5078,FDT16,OUT013,3901.2444046539704
5079,FDX19,OUT027,5840.9102686442675
5080,FDK15,OUT046,1618.8973206919272
5081,DRA12,OUT049,2154.2528807827916
5082,FDY35,OUT017,773.3665499141093
5083,NCU42,OUT013,2914.1477230881105
5084,FDD26,OUT013,3171.3556560924976
5085,FDR11,OUT018,2330.6592893430693
5086,NCP53,OUT045,3839.0785100919247
5087,FDP34,OUT045,2547.860903098065
5088,NCV41,OUT019,272.0042345783004
5089,FDN20,OUT018,2495.4696596790327
5090,FDZ16,OUT018,2971.5423902915227
5091,FDZ28,OUT049,2154.2528807827916
5092,NCL55,OUT013,3887.58295811556
5093,NCJ17,OUT046,1213.3477256516117
5094,FDT37,OUT046,3865.466326506879
5095,FDV51,OUT049,2743.030472089399
5096,FDZ28,OUT035,2180.5327408840644
5097,FDN27,OUT013,1948.4071614000682
5098,FDS14,OUT019,382.92281004049596
5099,FDZ58,OUT045,2005.5353536601733
5100,FDD46,OUT046,2545.593469559257
5101,FDJ03,OUT035,848.7122972340101
5102,FDU03,OUT010,539.2931604380394
5103,FDA33,OUT027,3956.0485477325
5104,NCW53,OUT035,3290.152032425821
5105,NCC55,OUT017,745.338197975341
5106,FDP52,OUT019,744.5074015520677
5107,FDE39,OUT049,2024.6365414598522
5108,FDB44,OUT035,3472.399243653977
5109,FDG59,OUT013,754.8830084024876
5110,FDI05,OUT013,1171.8509451937218
5111,FDF59,OUT045,2115.0393410414777
5112,FDM39,OUT019,521.0824752648921
5113,FDB14,OUT013,1441.3358954151904
5114,NCS05,OUT019,322.3584873081302
5115,DRJ35,OUT045,1118.2702076843943
5116,FDO31,OUT019,199.76927096573354
5117,FDA31,OUT046,2900.9686396746365
5118,FDX40,OUT049,746.006078862637
5119,FDW56,OUT045,3225.359001957515
5120,FDH09,OUT018,753.9840056463572
5121,FDA52,OUT019,499.9506804170585
5122,FDF20,OUT019,563.2825637605661
5123,FDE40,OUT046,1123.0567566387272
5124,NCU17,OUT046,1620.7657972760733
5125,NCP14,OUT035,1737.9481744228083
5126,FDN25,OUT027,1676.0700911307613
5127,FDU39,OUT049,971.692935505403
5128,NCM05,OUT017,3890.6462204734385
5129,FDU07,OUT017,2569.229524436552
5130,FDF28,OUT049,2154.2528807827916
5131,FDR57,OUT049,2573.4129963009686
5132,FDJ33,OUT013,2133.3447000220863
5133,DRH23,OUT035,969.9697583732102
5134,FDQ52,OUT046,3880.6716121345535
5135,DRK13,OUT035,3339.306901065863
5136,FDP09,OUT046,3405.3387796468633
5137,FDR08,OUT027,2941.631617893912
5138,FDV50,OUT045,2005.5353536601733
5139,FDT13,OUT049,3244.460189757194
5140,FDJ27,OUT027,2710.6825643301827
5141,FDH21,OUT046,2545.593469559257
5142,FDW14,OUT027,2265.4075163568405
5143,FDL52,OUT049,752.4569842658618
5144,FDW28,OUT017,3289.431586532819
5145,FDL40,OUT049,1653.927388568824
5146,FDE24,OUT046,2126.43335404108
5147,FDX35,OUT049,3873.6962805770627
5148,FDP46,OUT017,1327.8985206308325
5149,FDX56,OUT045,3339.0206676501994
5150,FDQ45,OUT049,3202.8797226270417
5151,FDK50,OUT027,4410.751775439949
5152,FDY26,OUT045,3413.9201980881626
5153,FDQ09,OUT017,1880.1186550659154
5154,FDN39,OUT049,2931.654189989155
5155,FDP13,OUT017,751.7891033785659
5156,FDR51,OUT013,2569.9750893541977
5157,FDZ49,OUT010,703.1163852675907
5158,FDL28,OUT018,3416.6843883453334
5159,FDZ10,OUT035,2160.4203889424293
5160,FDK38,OUT013,2474.267456470459
5161,DRL49,OUT027,3661.566873572341
5162,FDR15,OUT013,2566.1662620786738
5163,FDQ24,OUT035,3993.6427169310336
5164,FDD56,OUT013,3030.2665960167565
5165,NCR42,OUT046,762.2654153706249
5166,FDH52,OUT045,1126.77950942234
5167,FDH57,OUT019,322.3584873081302
5168,FDR15,OUT010,382.19807205158054
5169,FDJ34,OUT035,2166.871294345654
5170,FDW37,OUT035,1467.6715867448834
5171,FDQ23,OUT018,1408.1376555674638
5172,FDP34,OUT013,2559.7153566754487
5173,FDE04,OUT027,5100.287679526624
5174,FDC48,OUT045,1210.7564935327327
5175,FDA47,OUT019,437.89465822615057
5176,FDI35,OUT018,2826.5116590511648
5177,NCV05,OUT013,2559.7153566754487
5178,FDR28,OUT045,2736.521892988016
5179,FDH31,OUT017,1652.0531106573212
5180,FDP59,OUT019,256.5175338454919
5181,FDS19,OUT018,1099.5448753109417
5182,FDM60,OUT045,768.4933257812047
5183,FDJ44,OUT018,2681.0904335052483
5184,DRH51,OUT017,1321.4476152276077
5185,DRC25,OUT017,1232.1251148712195
5186,DRE25,OUT013,1486.4985203107728
5187,NCX05,OUT049,2004.4171752862617
5188,FDR11,OUT017,2575.680429839777
5189,DRP47,OUT045,3869.2775991349517
5190,DRC49,OUT019,367.37043217931523
5191,FDQ47,OUT027,1408.6820591492728
5192,FDL20,OUT013,1801.5706026284413
5193,FDM34,OUT035,2164.2292162179533
5194,NCN55,OUT013,3850.9329636693083
5195,FDD41,OUT035,1751.6096209612183
5196,FDE52,OUT049,1429.5774400728874
5197,NCT18,OUT019,521.0824752648921
5198,FDJ32,OUT018,950.8754490710155
5199,FDE16,OUT046,3419.0002261852733
5200,FDZ09,OUT045,2716.5464615471146
5201,DRZ11,OUT046,2132.7473389435713
5202,FDK41,OUT049,1333.5816258178595
5203,FDE56,OUT049,1108.547851071543
5204,FDH34,OUT013,3189.1820830015213
5205,DRI49,OUT013,1223.350944700766
5206,DRI59,OUT046,3675.639712648099
5207,DRC36,OUT049,2942.4496129547583
5208,FDS15,OUT019,256.5175338454919
5209,FDI07,OUT018,2983.394027930923
5210,FDZ15,OUT018,1777.0757290494855
5211,NCX41,OUT027,5390.559051324091
5212,NCO29,OUT019,423.3992291908853
5213,FDF57,OUT013,2742.234643270329
5214,FDI33,OUT035,1467.6715867448834
5215,DRJ47,OUT049,2921.394457310406
5216,FDB34,OUT046,1304.865542843454
5217,FDY22,OUT027,3677.8846713266284
5218,DRL11,OUT017,2569.229524436552
5219,FDY46,OUT035,3242.120659892443
5220,FDG17,OUT013,3901.2444046539704
5221,FDE52,OUT018,1151.5447280646704
5222,DRP47,OUT027,5941.823570660996
5223,FDO01,OUT010,340.817758220393
5224,FDL09,OUT046,2906.3398208744106
5225,FDR57,OUT013,2566.1662620786738
5226,DRD37,OUT035,812.9322203429472
5227,FDQ36,OUT027,1410.8773759847268
5228,FDL33,OUT049,3273.5027064556007
5229,FDL48,OUT045,841.404093074184
5230,FDL28,OUT049,3807.470661946788
5231,NCN29,OUT046,824.8017131607357
5232,FDO13,OUT035,2782.971778729082
5233,FDB38,OUT045,2722.860446449606
5234,FDI36,OUT035,3339.306901065863
5235,FDI58,OUT035,1474.1224921481084
5236,FDH22,OUT018,1886.5797164307899
5237,FDQ27,OUT013,1714.1178057467412
5238,FDT33,OUT046,2727.975835653404
5239,FDC56,OUT045,2005.5353536601733
5240,FDF14,OUT046,2551.907454461749
5241,FDQ39,OUT017,3246.727623296002
5242,NCM43,OUT017,2745.297905628207
5243,FDS46,OUT035,2057.36730696435
5244,FDI22,OUT049,3426.7074009853504
5245,NCE43,OUT045,2902.293269510727
5246,FDZ36,OUT010,582.6126555220499
5247,FDR13,OUT019,304.0241802138946
5248,FDP46,OUT018,1173.741701253437
5249,FDW56,OUT019,568.8687429592262
5250,FDB40,OUT017,2316.6136002411945
5251,FDM28,OUT018,2847.380939321719
5252,FDV49,OUT013,3881.1320527123353
5253,NCS53,OUT018,2319.4012784873776
5254,FDO03,OUT049,3742.290496655296
5255,FDT15,OUT035,3224.2942329834195
5256,FDD33,OUT049,3787.358310005153
5257,FDX13,OUT017,3889.102381384174
5258,FDH60,OUT013,3286.3683241749404
5259,DRH51,OUT046,1252.1562180515214
5260,NCL07,OUT049,747.6195893027068
5261,FDW51,OUT045,3413.9201980881626
5262,FDF21,OUT019,542.6071262641829
5263,FDH26,OUT019,323.36745881544675
5264,FDJ03,OUT049,823.1724347233867
5265,FDU35,OUT017,1641.7933779785722
5266,DRL01,OUT018,3416.6843883453334
5267,FDE59,OUT045,759.9840240432591
5268,FDI60,OUT035,1136.2830304176207
5269,DRH39,OUT035,1257.4681797022263
5270,FDK36,OUT049,822.7256734311404
5271,FDN52,OUT045,1217.0704784352242
5272,FDU12,OUT017,3910.7585724150736
5273,NCT05,OUT027,5941.823570660996
5274,FDS37,OUT027,3233.1135410393795
5275,FDK24,OUT017,795.2568212689109
5276,DRF36,OUT013,3250.874902073309
5277,FDN46,OUT010,251.16067655714733
5278,NCN06,OUT045,2716.5464615471146
5279,FDD59,OUT035,1260.393130001455
5280,FDM14,OUT045,1795.2901363628994
5281,FDO10,OUT018,884.327955879726
5282,FDU35,OUT013,1633.0192078081186
5283,NCA30,OUT018,2920.7669381276646
5284,NCO41,OUT049,1640.265942030414
5285,FDI24,OUT046,2914.6300862130465
5286,FDZ16,OUT046,3243.0669998596086
5287,FDV47,OUT046,1207.0337407491202
5288,FDV16,OUT045,772.3021530567289
5289,FDZ22,OUT035,1253.94222459823
5290,FDO20,OUT010,785.0117153966808
5291,FDW38,OUT013,956.3991223758919
5292,FDW52,OUT045,2736.521892988016
5293,FDT43,OUT019,43.80797150590979
5294,NCS29,OUT045,3869.2775991349517
5295,NCC31,OUT017,2569.229524436552
5296,FDA21,OUT017,3208.9559834413735
5297,FDQ55,OUT046,1989.3625388502662
5298,NCE54,OUT049,1225.4774117883785
5299,FDD45,OUT017,1554.57094516627
5300,NCP17,OUT017,1103.6243816164765
5301,FDR47,OUT035,3296.6029378290455
5302,DRM35,OUT013,3023.8156906135314
5303,FDR47,OUT019,569.8777144665428
5304,FDX19,OUT010,745.134626177919
5305,FDV22,OUT027,4081.590102384575
5306,FDQ46,OUT027,2926.4375792056426
5307,DRO47,OUT045,1795.2901363628994
5308,FDB44,OUT010,636.8199395410475
5309,FDN02,OUT010,600.3016370508542
5310,FDW10,OUT045,2808.4057629712006
5311,FDJ41,OUT019,817.6972728706451
5312,FDM50,OUT046,992.6527464758124
5313,FDW10,OUT035,2981.9239572622096
5314,FDY48,OUT049,1719.6188530473705
5315,NCE30,OUT027,5390.559051324091
5316,FDO04,OUT045,962.7984747141177
5317,FDQ26,OUT010,70.5445633826289
5318,NCX29,OUT018,2056.525621613271
5319,FDE39,OUT046,1983.0485539477747
5320,NCR54,OUT027,5208.311840095935
5321,NCP55,OUT027,1712.5230253508685
5322,FDX22,OUT017,3435.425739927383
5323,FDI05,OUT035,1204.63754192664
5324,FDC51,OUT027,3422.3431240703967
5325,FDC10,OUT013,2023.840712640782
5326,FDJ46,OUT045,2907.044900488969
5327,FDV10,OUT010,47.902846994741594
5328,FDX12,OUT027,5944.099805786662
5329,FDL43,OUT019,194.3144478539316
5330,DRB13,OUT046,3246.8758271351326
5331,FDF59,OUT027,3429.9195082076176
5332,FDT35,OUT049,2749.4813774926242
5333,NCJ19,OUT035,997.2327980160264
5334,FDT35,OUT018,2676.4692285909837
5335,FDI48,OUT046,839.8766571260255
5336,DRC24,OUT019,402.7831188037337
5337,NCZ05,OUT017,1707.4848424571187
5338,FDJ57,OUT049,3202.8797226270417
5339,FDX11,OUT017,3194.531270392011
5340,FDE09,OUT035,1834.3571993613596
5341,NCK06,OUT049,2107.106013374652
5342,DRE37,OUT017,3260.389069834412
5343,FDV56,OUT046,1690.9027700729648
5344,FDY43,OUT017,2745.297905628207
5345,FDV35,OUT013,2559.7153566754487
5346,FDF05,OUT019,817.6972728706451
5347,FDA36,OUT035,3235.3136013941285
5348,FDS13,OUT027,5941.823570660996
5349,FDU47,OUT013,2133.3447000220863
5350,FDI36,OUT010,604.2970645257496
5351,FDH48,OUT046,1312.2130044793728
5352,FDZ14,OUT013,2023.840712640782
5353,FDS46,OUT013,2023.840712640782
5354,FDE21,OUT017,2006.6846088250695
5355,FDA26,OUT049,3630.9435337554887
5356,FDV12,OUT046,1638.8727521328287
5357,FDL46,OUT019,303.01520870657805
5358,FDN57,OUT013,2276.1458312782433
5359,NCJ18,OUT017,2006.6846088250695
5360,FDO36,OUT045,3081.1599053618415
5361,FDX55,OUT018,3068.64364945825
5362,FDT25,OUT019,323.36745881544675
5363,FDD16,OUT049,1213.6568689394392
5364,NCX18,OUT013,3266.2559722333053
5365,NCG55,OUT018,1645.7229350641571
5366,NCV18,OUT049,1228.402362087607
5367,NCS18,OUT035,1731.4972690195834
5368,FDC37,OUT045,1699.7776676570418
5369,FDE47,OUT046,2112.77190750267
5370,DRG49,OUT019,817.6972728706451
5371,FDC39,OUT049,3425.1635618960854
5372,FDH24,OUT019,407.72714475693397
5373,FDV39,OUT027,5241.163184069866
5374,NCL17,OUT045,2264.29137770086
5375,NCY53,OUT035,1904.1310816283801
5376,FDH52,OUT013,1103.496433684702
5377,NCD19,OUT018,783.0865505819099
5378,FDI44,OUT046,1202.5878891446346
5379,DRD49,OUT027,5879.375287367013
5380,FDN08,OUT035,2057.36730696435
5381,FDO20,OUT027,5930.438359248252
5382,FDY02,OUT046,3873.3241504986345
5383,FDX23,OUT045,1473.9040691427397
5384,FDX01,OUT017,2006.6846088250695
5385,FDH20,OUT027,2710.6825643301827
5386,NCX41,OUT017,3428.9748345241583
5387,FDD21,OUT027,3221.728329626634
5388,DRH11,OUT019,72.91051644146228
5389,DRE60,OUT018,3320.0204274242747
5390,FDB10,OUT013,3850.9329636693083
5391,FDH38,OUT013,1997.1704410639663
5392,NCL07,OUT018,703.322590042704
5393,FDD48,OUT046,1870.1440467270306
5394,NCT54,OUT027,2502.279915678082
5395,FDF32,OUT027,5237.354356794342
5396,DRH51,OUT045,1300.078993889121
5397,DRG03,OUT035,2593.241950999017
5398,NCY42,OUT019,347.65818695741336
5399,FDH32,OUT017,1550.7621178907457
5400,NCJ06,OUT027,3253.33290721297
5401,FDH47,OUT027,2710.6825643301827
5402,FDZ08,OUT018,1103.990726915427
5403,FDK16,OUT017,1570.8744698323808
5404,DRG01,OUT018,1086.2949476091
5405,NCM53,OUT027,2834.9628602766115
5406,NCB07,OUT035,3319.1945491242277
5407,NCZ06,OUT035,3979.9812703926236
5408,FDU48,OUT049,2147.8019753795666
5409,NCB55,OUT027,1712.5230253508685
5410,FDP15,OUT013,3879.5882136230703
5411,FDF17,OUT046,3266.655036732354
5412,NCN06,OUT049,2743.030472089399
5413,DRM48,OUT018,696.3866472433533
5414,FDH10,OUT046,3134.5752430789544
5415,FDC60,OUT018,1176.0924095467722
5416,FDE35,OUT018,911.5909955225422
5417,DRI23,OUT013,2728.400915124498
5418,NCR38,OUT013,3881.1320527123353
5419,FDP04,OUT035,1129.8321250143958
5420,NCW17,OUT045,2115.0393410414777
5421,FDX34,OUT017,2026.9039749986603
5422,NCK53,OUT045,1620.4247566400854
5423,NCO54,OUT010,74.05795394032384
5424,NCH55,OUT046,2112.77190750267
5425,FDT44,OUT027,3233.1135410393795
5426,DRG49,OUT046,3880.6716121345535
5427,FDX46,OUT010,70.5445633826289
5428,DRG36,OUT049,2935.055903848816
5429,FDU37,OUT049,1234.853267490832
5430,FDK10,OUT049,3178.6023903147925
5431,DRF37,OUT027,5955.485017199406
5432,FDC44,OUT035,1904.1310816283801
5433,FDP15,OUT046,3867.0101655961435
5434,FDZ27,OUT027,1557.5516191656275
5435,FDY22,OUT019,347.5101234160775
5436,DRG51,OUT035,2769.310332190672
5437,FDN58,OUT045,3820.5889228100805
5438,FDW01,OUT049,2566.962090897744
5439,FDX24,OUT018,1313.4156802433472
5440,FDO51,OUT017,751.7891033785659
5441,FDJ52,OUT027,4424.413221978359
5442,NCY06,OUT010,316.3287359240401
5443,FDE20,OUT018,2498.105243369977
5444,FDT23,OUT010,192.4725396839774
5445,FDQ51,OUT046,837.6813402905711
5446,FDE35,OUT046,1034.5727837152294
5447,FDB46,OUT013,3425.9115721662797
5448,NCG19,OUT035,3833.05015267378
5449,NCL06,OUT018,3469.0820431906736
5450,FDT36,OUT019,11.89896869383665
5451,FDC56,OUT049,2024.6365414598522
5452,FDJ26,OUT049,3433.158306388575
5453,FDZ59,OUT017,2765.410257569842
5454,FDV11,OUT027,4790.9606716939015
5455,FDR13,OUT010,303.2994422249792
5456,FDI15,OUT018,3475.396028093165
5457,FDF47,OUT018,3177.8741680643607
5458,NCB54,OUT019,322.3584873081302
5459,NCK19,OUT027,5208.311840095935
5460,FDX16,OUT017,2582.890970974962
5461,FDL50,OUT045,2121.353325943969
5462,NCE31,OUT035,744.3917784418577
5463,DRJ01,OUT049,2749.3090958852035
5464,FDE22,OUT013,2564.659382628649
5465,FDY20,OUT019,207.6305840110133
5466,NCO14,OUT045,781.5614705788025
5467,NCR50,OUT017,2569.229524436552
5468,DRM47,OUT017,3246.727623296002
5469,FDO27,OUT010,236.63563114272597
5470,FDJ20,OUT027,3418.5342967948723
5471,NCX17,OUT013,3731.2990812427292
5472,FDG59,OUT049,743.8107620271826
5473,FDD52,OUT045,1795.2901363628994
5474,FDO48,OUT017,3646.872413832707
5475,FDC59,OUT019,171.82580422835258
5476,FDS15,OUT018,1480.1431049485013
5477,FDB47,OUT035,3472.399243653977
5478,FDV14,OUT019,211.6861176763457
5479,FDB27,OUT013,3272.7068776365304
5480,FDA35,OUT035,2180.5327408840644
5481,FDN51,OUT018,3475.396028093165
5482,FDO39,OUT019,533.9036854761407
5483,FDB28,OUT049,3273.5027064556007
5484,DRJ25,OUT046,833.5626722235343
5485,FDH46,OUT027,2710.6825643301827
5486,FDI10,OUT045,2909.550058115936
5487,FDU21,OUT018,709.6365749451952
5488,FDD09,OUT049,3086.59964662311
5489,FDD10,OUT046,3071.5450101871147
5490,FDN31,OUT010,582.6999785513642
